,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,,
c0,3.910450910527831,6.608306400395488,2.426385448330566,3.288828418618009,3.2523531345335286,1.5465272022312684,0.6629832634441242,1.6513441216418243,4.867848372519212,7.78591443129939,6.474973252605428,4.193809475855694,0.6468688024568954,5.230347985898877,4.9143502931349765,5.921075444070926,0.0,0.09060609817191292,0.0,0.0,0.9540647006351486,0.38662992807765634,0.9287596620325483,1.7790728996260137,0.0,0.0,0.010356331691622556,0.0,1.6786534296466527,0.45781475381734094,2.208771955515893,0.6507159713225198,0.0,1.4232500491768323,1.0569729869335398,0.8302865421755703,0.26592550578614427,0.42818571891647395,0.3574105106705679,0.27811951610709745,0.22917829039707288,0.0,0.6103335339552284,0.0,0.2624759735857355,0.0,0.0,0.12862366373889897,0.8620652529266518,1.943774191001145
c0,8.844536426921835,1.8508782612634407,6.273557172776012,9.717734200901896,7.434752102022189,2.0808586744350044,6.18490102697118,10.17593535081172,6.8402507237867205,0.0,10.10239268563564,4.313697175311026,2.7734771214771072,7.835374576235677,6.98444388116902,3.7248569729427086,0.0,0.6307539886589303,0.6220544149522106,0.0,0.0,0.1312574434450427,0.3434930804796242,0.0,0.0,1.762050820198376,1.9331107518970174,1.3859333725540015,0.0,0.0,0.7621980942943813,0.0,0.24289702185172285,0.0,0.5692996525520364,0.0,0.12936101717615822,0.41865392320311945,0.0,0.0,0.0,0.3371523390673116,0.0,0.7121409312905044,0.7970341204726314,0.0,0.0,0.0,0.0,0.03722353780877023
c0,10.258170056362028,2.20273511188467,4.523407146185031,6.678040043230458,3.0283959907210845,4.417418995606676,7.046910379025464,7.5795806147583615,7.668666760029076,0.5515455063855458,9.9632330389878,4.16144003818001,6.813227511795,3.7479066185918937,7.540237057267585,0.4078064343599008,0.0,0.9800024169850524,0.0,0.0,0.0,1.8888109638637425,0.32848513057641315,0.0,1.715796731883182,0.040597625357440804,1.838040396097572,1.3726618134013417,0.0,1.5358117084269853,0.0,0.0,0.0,0.525066548320117,1.3863341714941526,0.0,0.05283560115084233,0.0,0.0,1.3539758775648723,0.0,0.0,0.0,0.4400057558253496,0.0,0.0,0.0,1.1609463899908146,0.0,0.977504078782968
c0,8.000120412372796,9.568269913748251,1.3347775662756864,4.702719910942992,6.212866847941668,1.7367840848794982,1.2600015324831857,3.2572147761198877,2.512494963621104,0.0,3.804049732201624,6.400294227972713,0.7077525441666117,7.342483099249623,2.5000008765288895,7.277473316368722,0.05908136710831746,1.5040831679046192,0.032487365773372585,0.6082042530618699,0.0,0.4991908664051433,0.4907923160257099,0.5216192678038878,0.0,0.0,0.49317501212950476,0.07494657461996417,0.0,0.2648007485940154,0.6470356747779324,0.4994578192334589,0.5353430883715862,0.30394298873787623,0.0,1.812909809369528,1.0737345031663281,0.24490339195169997,1.1991596692641031,0.0,0.0,0.0,0.0,1.028504472884403,0.0,0.19654936722943875,0.5320874614849213,0.0,1.073073204837494,0.0
c0,3.5852481481894656,5.991207712875546,5.474503792985874,2.949268187829423,3.9609831487001106,7.14904643922508,2.2813685467984737,5.303253022682615,2.713093655641145,0.0,9.64884490791452,2.9602330019707663,7.767958703808623,6.553552166491607,2.4293495020016516,8.259488541075806,0.0,0.0,0.7627590347134375,0.0,0.0,0.0,1.8733999078911876,0.0,0.545024012885248,0.0,0.175451973300288,0.0,0.08090354850651117,1.1142929054748505,0.0,0.5529599734321536,0.0,0.0,0.16227979226273462,0.7281969122105099,0.0,1.6072661688786347,1.6145855443091235,0.3663902504383103,0.0,0.0,0.38078920046766623,0.8442526520814587,1.6604313469002072,0.6611490713274082,0.0,0.0,0.0,1.004531633292665
c0,8.368744169204625,1.8284290265327814,9.45731995675518,1.0598208778534848,3.8166039938645593,7.605399150839223,0.0,7.154627094121874,1.8487748184226398,5.759860944171421,4.041927510114246,6.995779111930085,7.831490882670454,3.30160092701983,1.1162634186229652,8.701307784268963,0.9957204425331454,0.0,0.5469650854377157,0.1292243472149894,1.123833354824426,1.1405052567082146,0.953407012416027,1.8443965520845336,0.48661480663831813,0.0,1.0695944848233037,0.0,0.8096911466231089,0.0,0.0,0.0,0.0,0.0,0.0,1.5243364016247112,0.0,0.0,0.8088085978743519,0.1960623780994578,0.0,0.0,0.17356189101287847,0.0,0.0,0.3154177546903475,0.0,0.0,0.0,0.0
c1,1.8562489973046081,0.0,0.0,1.9941410940044562,1.1340073521852174,0.5638876274765966,0.3529831150670845,0.0,0.7680707213781987,0.0,0.0,1.1124120448212202,0.0,0.3798575763273848,0.0,0.18857313359485958,2.0704024038373166,3.1659699276187654,2.715541735057843,1.0492029642857796,2.6933448721408353,5.349427598407341,3.8387151091629415,3.429386829982087,3.0511822475271146,2.252514449840284,9.248518298411604,9.313538934284766,2.7564105733284237,9.242386566647532,8.730278563085541,3.2138934643195003,0.16124935077103114,0.0,0.6072462746810877,0.0,0.0,0.3401957787243054,0.0,0.0,0.0,0.0689754700146937,0.1228856577226948,0.0,0.0,0.0,0.9589240384073279,0.3243133997548337,0.0011598383703618094,1.1358388326858957
c1,0.46200171640060766,0.8173598975874992,0.0,0.2628336117570935,0.3274074580436004,0.5591449406496213,0.0,0.40510254045394334,0.0,0.9387685572938481,0.21032595328505316,0.5769877132802319,1.1418599430671987,0.6598618565980093,0.807118861335593,0.0,3.3909113341714185,0.0,1.1358080520118499,7.927820552037452,2.404901450765254,4.397768264854728,6.33030253033708,1.7170306872088053,3.26690870502619,4.284951973015675,5.066015130408041,6.676623356887783,6.899808448419908,1.8054787904560479,8.837915623373348,2.1636506050038626,0.0,0.0,0.6104011196967781,2.7636663327379787,0.9207450242933699,0.0,0.0,0.3049160061111706,0.0,1.0053025518235692,0.0,0.0,0.6518990752472583,0.9219185856692245,1.6656977889415647,0.0,0.05261358679121767,0.0
c1,0.0,0.0,0.0,0.0,0.0,1.8434403103272685,0.0,0.0,0.0,0.0,0.22381884406532696,0.15485982444503144,0.4260564027891411,0.0,0.7453982327989525,0.7687969815257104,6.018798722972183,3.6824865059416743,2.500713661924704,10.961418599774344,7.742210885821275,7.211988576845458,4.230904318505919,4.653415464569723,4.26551352934553,6.979094949933246,10.30169217040103,1.996974182250016,10.459446120314896,5.792575834999178,6.924885066028994,4.248536745942625,0.0,0.16246176514146357,0.22433927326383996,1.4949440075901184,0.4548554802415221,0.10848954998891915,0.0,0.015292477363224652,0.0,2.1060583131671495,0.773854839806521,0.0,0.5447417794401468,0.012097107626421107,0.5329689513640151,0.0,0.0,0.0
c1,1.4957708887286258,0.2841565368790222,0.0,0.0,0.0,0.5728892849400351,0.0,0.23392914965546213,0.0,0.5631260061798447,1.5400429645379539,0.44782463613413387,0.5403248929387384,0.0,0.4362118277457974,0.35366685069309817,2.9937484559045906,3.2840993588462446,1.504429891680896,1.1789461598423552,3.0467357374235773,4.198738899514797,2.562491373278972,5.298457356285089,0.4710119542750826,4.014214758413006,0.0,1.751323618998088,4.774289221303935,0.0,4.30084825432534,6.370164256920789,0.4294485728850491,0.0,0.21988725357308686,1.3407121301003535,0.7109013493166193,0.11557413811000314,1.3621487881977101,2.1405640835761544,0.0,0.7976253008405448,0.0,0.36786011375847016,0.0,0.0,1.3305309669373737,0.0,0.9416248512132456,0.30772220858340804
c1,0.0,0.0,0.0,0.0,0.0,1.5598103625824407,0.5138711886039955,0.0,0.0,0.0,0.3050664137376967,0.0,0.0,0.33213905005234895,0.0,0.26042366000718514,4.624157452956376,8.703849536078721,2.026032526302027,9.979347391115557,3.4129904946727323,2.374657998655909,1.9993575838420905,6.135497080992167,7.6103668278180745,10.45573129607511,1.6939710452086,10.370888526570676,7.102051264850223,5.148324642868159,7.077077286261309,0.0,0.6301639668541884,0.34274832422586377,0.0,0.0,0.0,0.0,0.10300270122551852,0.0,1.1619985010397533,0.8095321683687551,0.3005559116598868,0.08712298268115723,0.6508807240126943,0.18264774615112384,0.0,0.06050433602347456,0.0,0.728054536175598
c1,0.3129887164795477,0.0,0.0,0.0,0.0,0.0,0.0,2.114901192065186,0.0,0.5306633389550115,0.5340340598698713,0.23078148991908023,0.0,0.5178025921621002,0.0,0.0,5.484556106538317,8.788261432649975,9.157431487063457,7.617300056993615,2.2196568158132743,5.19333200150489,8.547700194196628,0.9254928509301883,10.086320966421972,4.178228672436217,3.4318466260167204,4.676965817327679,3.104893386768,4.555000203504056,0.0,3.163779171263863,0.0,0.0,1.2880160252580761,0.019345347852556243,0.0,0.0,2.208815603630646,0.0,0.0,0.7571642746863534,0.0,1.5873170441928635,0.0,0.2745978644189804,0.5106614678487617,0.7691094903696943,0.0,0.0
c1,1.3182941266314017,0.7336578754265495,0.0,0.0,0.0,0.08888650757765909,1.222326391851164,0.19531094811123498,0.0,0.0,0.6039977737179584,0.2106890169697435,0.377421231472103,0.0,0.0,0.5250677796763688,7.681686328998622,9.545602790543663,4.8711275550178845,7.71607274740627,9.919141726953889,3.0420609408132444,0.0,0.4032930511172955,9.389203266788781,0.0,7.781107726157069,7.130690572010171,0.0,2.881277841936922,7.592013103093966,1.3631877733167053,1.8920610332611236,0.0,0.0,0.0,0.7545541871848751,1.454673892468628,0.0,0.0,0.19359813461425374,0.24164061962538366,0.0,1.3420033464435595,1.2826117008686844,0.0,0.1616036379610759,2.138201272597354,0.3377553928082748,0.3663694982945026
c1,0.2175307142444615,0.0,0.0,0.0,0.4914846708145932,0.6206922628721067,0.5013830331760829,0.0,0.1207052795597964,0.0,0.42075336206278424,0.0,0.0,0.5750255959877885,1.4800936365323683,0.0,6.133623048046056,8.32156870270752,1.7678159596823786,5.17599040560787,4.032162034942283,3.2363950721500423,7.197544267183266,0.05620893183636788,5.3849225334768915,8.786959162026827,6.309393723839511,1.0531688851405936,2.099550486816225,0.06851880148512546,6.1527823733179705,5.287772037484418,0.0,0.0,0.11335608505071823,1.3587617551051718,0.0,0.0,0.41454611151612003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11747564429979468,0.0,1.2307206493118235,0.0
c1,0.0,0.8124731338616901,0.5172153847668652,0.0,0.8940073565262948,1.4958591488456474,0.0,0.0,0.0,0.0,0.0,0.5079774397677853,0.0,0.0,0.0,1.2584688777627937,2.0739070562151767,5.801562556958114,2.185664546516274,7.163122837255792,4.016789506078682,6.218734535267334,1.2347346494840323,7.717530581173353,1.7860231169222596,5.47122694326973,1.623630218952853,1.804396830666266,9.540279655203163,7.961872678746248,7.089783332110717,4.941376457715424,0.0,0.718209319989258,0.0,1.1178949845176767,0.06258332875713883,0.0,0.3284740275331294,0.515488996494764,0.0,1.1422229244770465,1.1645092202915497,0.11362893175205421,0.0,0.9847718681394123,0.0,0.0,0.0,1.19776136682363
c1,0.08285540118731755,0.7328162322379209,0.0,0.55526133892654,0.8432517194137988,1.7283452706200517,0.0,0.0,0.0,0.24500647764686714,0.0,1.3745951313344706,0.43385320934065,0.0,0.0,0.0,5.907476780994124,7.719435859716418,0.4544122173256174,6.70897696349263,9.413147279242054,8.869324685031682,2.8371949809867365,6.538448579302237,0.7535934179464454,8.607679385052947,0.09530572998163746,5.724230173706994,2.49973309644147,6.76762620384607,0.0,3.333243800224846,0.47849791889605686,0.0,0.22348046954683942,0.2661271023812879,1.0746264735652074,0.6468620922519722,0.49188818439500437,0.0,0.0,0.0,0.0,0.0,0.0,1.4346780139617588,1.920693187942693,0.0,0.0,0.0
c1,0.4646430837936301,0.0,0.0,0.36155644416015237,0.0,0.7597907269210596,2.1962423296387263,0.5519556841528241,0.0,0.6256232979434715,0.0,1.2661824672230368,0.0,0.0,0.05572790772466245,0.7593871051641237,3.567938244655255,4.965641672668638,3.2538947598188015,3.5062282881458073,2.42108114226569,6.986882467916045,2.447784521802409,0.0,2.1338920871725495,10.105252428424752,0.0,6.82409231137225,6.564577077528948,0.0,6.811939278476759,6.179446902888779,0.0,0.0,0.16879943366414862,0.836675297733578,0.07303812796795203,0.11875892267438952,0.0,2.3229631655269563,0.0,0.0,0.0,0.0,0.18046371570640443,0.5715733432776592,0.0,0.0,0.0,0.7293736084230016
c1,0.0,0.5874007748475497,0.0,1.1981741877749454,0.0,0.0,0.0,0.0,0.0,0.45588555417778576,0.0,0.0,1.0075721621218907,0.0,0.07148498687983798,0.29181156887618354,5.935389797020156,5.731133575644076,0.7318464830422737,0.0,0.14537862547672525,3.1735250196971645,6.947993774280848,7.263272649187297,4.19147286846626,1.6417215791793047,9.620989906256781,3.812299154168911,8.72097899056255,2.3182683078132866,3.9882565729422677,9.489948861316085,0.8386856280030422,0.20956732457798305,1.0987080883090214,1.618811616100207,0.30503173811962475,0.39459933123180935,0.35656761104340434,0.24479780444428484,0.854211181715734,0.41142656266011723,1.063880172043291,1.2356601030170768,1.7707698730390256,0.0,0.0,0.0,0.0,0.36816852496698843
c1,0.6859735792558568,0.0,0.0,0.06157286993366494,0.0,0.0,0.0,0.0,1.0224449555900688,1.0651380252821272,0.0,0.8785784653057013,1.1535621273625214,0.3169372189359535,0.21768166137865108,1.6345978478380128,6.765651295400292,6.942017158234712,0.3008175032818482,7.016370816742951,6.308398235447649,1.756503007629159,4.941161012010038,4.870523779865154,6.833709574807837,4.351759826648152,6.367391100039332,5.219839839704456,6.42216005356468,6.659119019074429,7.477697568155367,8.6578760118638,0.0,0.3015711449741122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08182681417134004,0.0,0.0,0.9237972994646172,1.7413229090795106,0.0,0.0,0.6244971535251459,0.0
c1,0.9622205215265136,0.16407769935015834,2.9385318465174057,0.9077619643922786,0.0,0.0,0.0,1.676737804108695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.622542082255665,8.455834478077959,0.0,9.858952853565883,2.4487211924157655,1.7403947625925371,8.23970198450455,2.433263065339876,2.7162808137105583,5.668850822621481,0.3225838785772087,8.689326035544132,5.051123596174318,6.509181851686964,4.838890745423548,6.837927016999515,0.0,1.5848018282072194,0.0,0.0,0.03128085862050211,0.5660831158223131,0.0,0.0,0.9427287601334836,1.0972193364227734,0.0,0.8348179559172786,0.0,0.7532099581382126,1.5863357545644172,0.0,0.0,0.010350516526134048
c1,0.2084602740225215,0.0,0.6742063555703313,0.0,0.7048087571344036,0.9746456692019994,0.0,0.0,0.0,0.0,0.5547015730240576,0.0,0.9326026892587796,0.0,1.0559544882553022,1.1062644584484498,6.078941893616939,8.654090051533045,4.681972887786277,1.9871973112592491,1.6413448250511389,0.3576185245270401,7.476679020844049,3.6795572979813658,10.286919780483618,5.586247846832825,7.944767263200294,8.021989427161857,1.0452074441965777,0.09359935705004213,9.787934123941767,6.813849227725447,0.0,0.0,1.370873968909914,0.5215113395420305,1.01030183951454,0.24101625882234545,1.6464581342196918,0.5757273289015795,0.7728926173928997,0.5766746428546097,0.0,0.0,0.0,0.0,0.0,0.4475688815671087,0.0,2.086681220806303
c1,0.40800329997638707,1.8092726677200945,1.4064592406926528,0.6923911276780697,0.0,0.0,0.2782244319441801,0.0,0.0,0.0,0.0,0.7171496036186498,0.0,0.57533013183283,0.7443869784165896,0.0,7.200560589646574,11.301066995858573,5.7969700857038,3.138142035987565,1.0757295137065415,5.127621551757245,1.4972912846031128,4.268738429400061,3.601344396244369,8.215294384791754,5.183381630281952,6.227083671365602,4.704384518454077,9.786424437845882,1.0215886290216658,7.933354334753633,0.1539018765142603,1.3459079450482927,1.3467368532905162,0.0,0.0,0.0,0.0,0.053790177699040674,0.14503933814778386,0.05226968114137204,0.4555960452239764,0.6454937158022742,1.914466649454124,0.0,0.0,1.5526986866631154,1.438661862204091,0.0
c2,0.26076960231289537,0.0,0.7187005493158647,1.640855313240279,0.0,0.37176553528522344,0.0,0.1189626769936139,0.0,0.0,1.1246971337231744,0.0,1.0372161504834048,1.8112343259463637,0.2796982150819045,2.0114430311784903,0.3289938959131545,0.0,0.0,0.03627358482053169,0.22428981622127414,0.22302492673720464,0.0,0.0,0.0,0.28439966083680995,0.0,0.0,0.5333603324995017,0.0,0.0,0.0,5.55674815833714,3.3203174101012074,7.726850769099616,4.898328452829855,1.668901572227536,8.020499286146201,0.29355476271769787,5.361419734196,0.25065933686851516,7.7222363076513165,9.818796588110873,10.344530028901918,4.130885017110824,1.0423400700587466,7.9323864239115025,1.1561276411091637,0.0,0.0
c2,0.0,0.39076522148608406,0.0,1.1636179041555463,0.23192172481426976,1.7127616550720972,1.5257149770536984,0.0,0.0,0.0,1.0179342602732049,0.0,0.24118497210974052,0.0,0.6604056187199923,0.0,1.596817973867741,0.008688730030444434,1.0645568588257543,0.0,0.0,1.316626159235919,0.0,0.0,0.0,0.012768798594569076,0.9538080532971561,0.5531761202332552,0.0,0.3250920222590941,0.0,0.0,0.0,7.125081643774449,0.6013599121602039,6.062270245057981,0.0,4.01126208793565,8.091395377074694,0.49880734717556807,8.060692994836844,5.295141598446124,1.902179626052058,5.3686189407499185,9.590766964401622,0.0,4.53458184656239,1.8455968726088308,0.0,0.0
c2,1.0254635942252435,0.0,0.03858464451014825,1.4430138910475485,0.0,0.27282980445572086,0.46819883131081724,0.02862874083098577,0.23475686870626333,0.9666486410914362,0.0,0.2598824072041434,0.0,1.4812553275492613,1.8764636715986165,0.9539393735230134,1.0886653239899184,0.0,0.0,0.0,0.0,0.8503940827673806,1.3621975852995358,0.5417744411658195,0.04990690673398491,0.0,0.0,0.0,0.4167208715967609,1.5471208503349465,0.0,1.0824769871278386,8.846172019454775,6.889855892933792,8.796006793013316,6.458495217772273,1.4735158797258092,1.8005001332752963,1.0470374020159947,1.5410504771860578,4.595246166626652,4.034300530956993,7.006838709580973,4.6285563199016,6.058338427870762,2.7907271770560236,5.706114118558601,6.420772649989294,0.0,1.1706706644155291
c2,0.0,0.31464882410579115,0.0,1.9316680105999267,0.2097734982762004,0.0,0.07008568556512851,0.0,0.0,0.41382477876700774,0.0,0.0,0.9238657405748152,0.0,0.0,0.0,1.218482691760975,0.0,0.0,0.0,1.7034310720568917,0.9583805735509383,0.1661714512591819,0.09717946397169912,2.806033776312808,1.4181385954600538,1.136141079219328,0.5918511789532366,0.0,0.0,0.0573565947368459,0.22726613975321164,11.092447284454266,0.0,8.385308244502967,2.9537726280317864,2.690850757372201,1.973769259066413,6.597270718248222,0.44485240085720723,11.06530710507579,6.8843925042519185,5.654111122476408,3.2936708548020714,2.220948590684542,5.766551117423238,2.7041218535901406,7.60189857340255,0.0,0.13782299445264687
c2,1.1317434491648588,1.2087667677827019,0.0,0.3082630693121978,0.6531712476941736,1.1797656429327954,0.2568564089644819,0.06133360800788557,0.0,0.0,0.0,0.0,0.0,1.041731989055623,0.0,0.0,0.0,0.9152308736186728,1.2847473931501572,0.0,0.5495138579169259,0.5443991630412601,0.0,0.04610543885142858,0.0,0.0,0.0,0.0,0.0,0.4758249273636526,0.2651009567074759,0.0,7.323790886916446,2.27567622419356,0.46762781043426216,7.764413937293727,1.2695905261491587,0.7313199330896761,5.288454807468487,3.2197375823956715,5.821342841138178,8.072676888828223,0.3209422742094745,5.239667839366878,2.07950995285342,4.045329139355729,6.720502665459772,4.5327052161536985,0.07357824583270955,1.0146632128496187
c2,0.0,1.327989402481364,0.251792453446817,0.0,0.048815561065075806,0.6444928043925494,0.6007278987036518,0.0,0.464164722395018,1.4051113563454294,0.29224187432121335,1.5309892282787858,0.5377588516661631,0.2775326077697336,1.8787117532758406,0.12882778595085687,0.0,0.0,0.0,0.0,0.0,0.47514482736206,0.21839256361656229,1.114899522266748,0.0,0.0,1.8569353855866073,0.0,1.0881314236452413,0.7615396071828805,0.2769223038820663,0.6963369837181486,4.6335434922086245,0.0,2.1623256053602673,8.877293477784375,5.028281274931121,9.575519494712207,2.067560179596266,7.969729309154396,2.9957307765310306,9.404616712570963,0.5641711186775917,6.3202546109681155,4.527246720817049,0.0,7.541739203736583,0.0,0.0,0.0
